,0
61595,0.300687684265685
61596,0.16033914043760486
61597,0.300687684265685
61598,0.16033914043760486
61599,0.138983505748662
61600,0.10930667819028432
61601,0.22990126160316232
61602,0.10658966012942024
61603,0.16033914043760486
61604,0.18976612948252586
61605,0.18976612948252586
61606,0.20426095652732093
61607,0.300687684265685
61608,0.04615594216282861
61609,0.16033914043760486
61610,0.06505865075695924
61611,0.04615594216282861
61612,0.04615594216282861
61613,0.16033914043760486
61614,0.0
61615,0.16033914043760486
61616,0.16033914043760486
61617,0.16033914043760486
61618,0.13028946273483397
61619,0.16033914043760486
61620,0.300687684265685
61621,0.16033914043760486
61622,0.138983505748662
61623,0.16033914043760486
61624,0.14617644045444816
61625,0.16033914043760486
61626,0.300687684265685
61627,0.22990126160316232
61628,0.14617644045444816
61629,0.22584746947041542
61630,0.16033914043760486
61631,0.16033914043760486
61632,0.22298896003640584
61633,0.16033914043760486
61634,0.138983505748662
61635,0.054325939059038195
61636,0.04615594216282861
61637,0.16033914043760486
61638,0.04615594216282861
61639,0.22990126160316232
61640,0.04615594216282861
61641,0.16033914043760486
61642,0.13028946273483397
61643,0.16033914043760486
61644,0.14617644045444816
61645,0.16033914043760486
61646,0.138983505748662
61647,0.138983505748662
61648,0.16033914043760486
61649,0.16033914043760486
61650,0.138983505748662
61651,0.16033914043760486
61652,0.300687684265685
61653,0.22990126160316232
61654,0.20426095652732093
61655,0.13028946273483397
61656,0.18976612948252586
61657,0.16033914043760486
61658,0.16033914043760486
61659,0.16033914043760486
61660,0.16033914043760486
61661,0.13028946273483397
61662,0.13028946273483397
61663,0.04615594216282861
61664,0.14617644045444816
61665,0.300687684265685
61666,0.13028946273483397
61667,0.46772883826422346
61668,0.14617644045444816
61669,0.138983505748662
61670,0.18976612948252586
61671,0.13028946273483397
61672,0.13028946273483397
61673,0.01894163766769893
61674,0.16033914043760486
61675,0.14617644045444816
61676,0.138983505748662
61677,0.300687684265685
61678,0.10658966012942024
61679,0.09801692046191193
61680,0.138983505748662
61681,0.16033914043760486
61682,0.16033914043760486
61683,0.09989767540017275
61684,0.054325939059038195
61685,0.18976612948252586
61686,0.18976612948252586
61687,0.138983505748662
61688,0.13028946273483397
61689,0.02614788608804415
61690,0.14617644045444816
61691,0.04615594216282861
61692,0.16033914043760486
61693,0.13028946273483397
61694,0.16033914043760486
61695,0.16033914043760486
61696,0.300687684265685
61697,0.18976612948252586
61698,0.300687684265685
61699,0.16033914043760486
61700,0.46772883826422346
61701,0.16033914043760486
61702,0.16033914043760486
61703,0.14617644045444816
61704,0.138983505748662
61705,0.14617644045444816
61706,0.16033914043760486
61707,0.16033914043760486
61708,0.16033914043760486
61709,0.13028946273483397
61710,0.16033914043760486
61711,0.138983505748662
61712,0.138983505748662
61713,0.300687684265685
61714,0.13028946273483397
61715,0.054325939059038195
61716,0.09801692046191193
61717,0.14617644045444816
61718,0.16033914043760486
61719,0.300687684265685
61720,0.04615594216282861
61721,0.14617644045444816
61722,0.13028946273483397
61723,0.22990126160316232
61724,0.10566713995808259
61725,0.16033914043760486
61726,0.054325939059038195
61727,0.13028946273483397
61728,0.16033914043760486
61729,0.04615594216282861
61730,0.16033914043760486
61731,0.16033914043760486
61732,0.16033914043760486
61733,0.16033914043760486
61734,0.138983505748662
61735,0.2065382363469707
61736,0.18976612948252586
61737,0.16033914043760486
61738,0.22990126160316232
61739,0.3302139362638177
61740,0.13028946273483397
61741,0.16033914043760486
61742,0.16033914043760486
61743,0.18976612948252586
61744,0.16033914043760486
61745,0.22990126160316232
61746,0.138983505748662
61747,0.16033914043760486
61748,0.14617644045444816
61749,0.054325939059038195
61750,0.16033914043760486
61751,0.16033914043760486
61752,0.18976612948252586
61753,0.054325939059038195
61754,0.300687684265685
61755,0.300687684265685
61756,0.16033914043760486
61757,0.16033914043760486
61758,0.16033914043760486
61759,0.16033914043760486
61760,0.16033914043760486
61761,0.16033914043760486
61762,0.16033914043760486
61763,0.16033914043760486
61764,0.18976612948252586
61765,0.20065525790802763
61766,0.13028946273483397
61767,0.16033914043760486
61768,0.054325939059038195
61769,0.16033914043760486
61770,0.054325939059038195
61771,0.16033914043760486
61772,0.138983505748662
61773,0.16033914043760486
61774,0.06287166912948222
61775,0.16033914043760486
61776,0.16033914043760486
61777,0.21595646975269642
61778,0.16033914043760486
61779,0.16033914043760486
61780,0.16033914043760486
61781,0.04615594216282861
61782,0.054325939059038195
61783,0.06287166912948222
61784,0.18976612948252586
61785,0.13028946273483397
61786,0.10658966012942024
61787,0.16033914043760486
61788,0.22990126160316232
61789,0.46772883826422346
61790,0.16033914043760486
61791,0.20426095652732093
61792,0.46772883826422346
61793,0.16033914043760486
61794,0.22990126160316232
61795,0.14617644045444816
61796,0.22298896003640584
61797,0.13028946273483397
61798,0.054325939059038195
61799,0.16033914043760486
61800,0.46772883826422346
61801,0.17208318515357274
61802,0.06287166912948222
61803,0.16033914043760486
61804,0.16033914043760486
61805,0.054325939059038195
61806,0.18976612948252586
61807,0.14617644045444816
61808,0.300687684265685
61809,0.16033914043760486
61810,0.13028946273483397
61811,0.16033914043760486
61812,0.16033914043760486
61813,0.13028946273483397
61814,0.04615594216282861
61815,0.04615594216282861
61816,0.138983505748662
61817,0.14617644045444816
61818,0.18976612948252586
61819,0.22990126160316232
61820,0.04615594216282861
61821,0.16033914043760486
61822,0.16033914043760486
61823,0.21595646975269642
61824,0.22990126160316232
61825,0.10566713995808259
61826,0.16033914043760486
61827,0.18976612948252586
61828,0.16033914043760486
61829,0.16033914043760486
61830,0.16033914043760486
61831,0.16033914043760486
61832,0.46772883826422346
61833,0.16033914043760486
61834,0.300687684265685
61835,0.16033914043760486
61836,0.16033914043760486
61837,0.22990126160316232
61838,0.16033914043760486
61839,0.10658966012942024
61840,0.16033914043760486
61841,0.13028946273483397
61842,0.14617644045444816
61843,0.3302139362638177
61844,0.16033914043760486
61845,0.16033914043760486
61846,0.13028946273483397
61847,0.138983505748662
61848,0.14617644045444816
61849,0.14617644045444816
61850,0.13028946273483397
61851,0.46772883826422346
61852,0.16033914043760486
61853,0.16033914043760486
61854,0.04615594216282861
61855,0.04615594216282861
61856,0.138983505748662
61857,0.16033914043760486
61858,0.16033914043760486
61859,0.16033914043760486
61860,0.09989767540017275
61861,0.16033914043760486
61862,0.18976612948252586
61863,0.054325939059038195
61864,0.14617644045444816
61865,0.300687684265685
61866,0.16033914043760486
61867,0.138983505748662
61868,0.16033914043760486
61869,0.16033914043760486
61870,0.054325939059038195
61871,0.138983505748662
61872,0.16033914043760486
61873,0.03130899751066706
61874,0.16033914043760486
61875,0.06287166912948222
61876,0.22990126160316232
61877,0.13028946273483397
61878,0.13028946273483397
61879,0.16033914043760486
61880,0.06287166912948222
61881,0.16033914043760486
61882,0.16033914043760486
61883,0.16033914043760486
61884,0.22990126160316232
61885,0.16033914043760486
61886,0.13028946273483397
61887,0.04615594216282861
61888,0.16033914043760486
61889,0.16033914043760486
61890,0.18976612948252586
61891,0.16033914043760486
61892,0.16033914043760486
61893,0.04615594216282861
61894,0.22990126160316232
61895,0.16033914043760486
61896,0.138983505748662
61897,0.054325939059038195
61898,0.16033914043760486
61899,0.16033914043760486
61900,0.46772883826422346
61901,0.17503724202038154
61902,0.16033914043760486
61903,0.22298896003640584
61904,0.13028946273483397
61905,0.300687684265685
61906,0.138983505748662
61907,0.300687684265685
61908,0.13028946273483397
61909,0.14617644045444816
61910,0.20426095652732093
61911,0.16033914043760486
61912,0.16033914043760486
61913,0.300687684265685
61914,0.054325939059038195
61915,0.16033914043760486
61916,0.138983505748662
61917,0.22990126160316232
61918,0.22990126160316232
61919,0.16033914043760486
61920,0.138983505748662
61921,0.04615594216282861
61922,0.300687684265685
61923,0.04615594216282861
61924,0.09801692046191193
61925,0.300687684265685
61926,0.16033914043760486
61927,0.13028946273483397
61928,0.18976612948252586
61929,0.20426095652732093
61930,0.22990126160316232
61931,0.46772883826422346
61932,0.16033914043760486
61933,0.14617644045444816
61934,0.054325939059038195
61935,0.16033914043760486
61936,0.054325939059038195
61937,0.16033914043760486
61938,0.14617644045444816
61939,0.04615594216282861
61940,0.13028946273483397
61941,0.16033914043760486
61942,0.18976612948252586
61943,0.14617644045444816
61944,0.16033914043760486
61945,0.16033914043760486
61946,0.04615594216282861
61947,0.16033914043760486
61948,0.16033914043760486
61949,0.22990126160316232
61950,0.16033914043760486
61951,0.13028946273483397
61952,0.14617644045444816
61953,0.04615594216282861
61954,0.16033914043760486
61955,0.16033914043760486
61956,0.18976612948252586
61957,0.138983505748662
61958,0.13028946273483397
61959,0.46772883826422346
61960,0.20426095652732093
61961,0.16033914043760486
61962,0.16033914043760486
61963,0.300687684265685
61964,0.16033914043760486
61965,0.138983505748662
61966,0.16033914043760486
61967,0.16033914043760486
61968,0.300687684265685
61969,0.16033914043760486
61970,0.16033914043760486
61971,0.14617644045444816
61972,0.16033914043760486
61973,0.16033914043760486
61974,0.0882075209141187
61975,0.14617644045444816
61976,0.16033914043760486
61977,0.16033914043760486
61978,0.46772883826422346
61979,0.14617644045444816
61980,0.13028946273483397
61981,0.16033914043760486
61982,0.46772883826422346
61983,0.16033914043760486
61984,0.16033914043760486
61985,0.300687684265685
61986,0.14617644045444816
61987,0.16033914043760486
61988,0.16033914043760486
61989,0.16033914043760486
61990,0.22298896003640584
61991,0.16033914043760486
61992,0.18976612948252586
61993,0.09989767540017275
61994,0.06287166912948222
61995,0.16033914043760486
61996,0.16033914043760486
61997,0.46772883826422346
61998,0.16033914043760486
61999,0.16033914043760486
62000,0.16033914043760486
62001,0.16033914043760486
62002,0.22990126160316232
62003,0.16033914043760486
62004,0.16033914043760486
62005,0.14617644045444816
62006,0.22990126160316232
62007,0.16033914043760486
62008,0.14617644045444816
62009,0.22298896003640584
62010,0.18976612948252586
62011,0.16033914043760486
62012,0.16033914043760486
62013,0.054325939059038195
62014,0.18976612948252586
62015,0.16033914043760486
62016,0.16033914043760486
62017,0.13028946273483397
62018,0.18976612948252586
62019,0.16033914043760486
62020,0.16033914043760486
62021,0.04615594216282861
62022,0.16033914043760486
62023,0.16033914043760486
62024,0.16033914043760486
62025,0.138983505748662
62026,0.13028946273483397
62027,0.13028946273483397
62028,0.10658966012942024
62029,0.138983505748662
62030,0.14617644045444816
62031,0.14617644045444816
62032,0.14617644045444816
62033,0.16033914043760486
62034,0.16033914043760486
62035,0.14617644045444816
62036,0.46772883826422346
62037,0.16033914043760486
62038,0.16033914043760486
62039,0.16033914043760486
62040,0.13028946273483397
62041,0.18976612948252586
62042,0.16033914043760486
62043,0.16033914043760486
62044,0.22298896003640584
62045,0.13028946273483397
62046,0.16033914043760486
62047,0.300687684265685
62048,0.16033914043760486
62049,0.14617644045444816
62050,0.16033914043760486
62051,0.14617644045444816
62052,0.04615594216282861
62053,0.300687684265685
62054,0.16033914043760486
62055,0.16033914043760486
62056,0.138983505748662
62057,0.16033914043760486
62058,0.22990126160316232
62059,0.13028946273483397
62060,0.13028946273483397
62061,0.14617644045444816
62062,0.14617644045444816
62063,0.138983505748662
62064,0.18976612948252586
62065,0.16033914043760486
62066,0.13028946273483397
62067,0.1413609853577812
62068,0.16033914043760486
62069,0.10658966012942024
62070,0.16033914043760486
62071,0.16033914043760486
62072,0.14617644045444816
62073,0.13028946273483397
62074,0.22298896003640584
62075,0.054325939059038195
62076,0.054325939059038195
62077,0.13028946273483397
62078,0.16033914043760486
62079,0.16033914043760486
62080,0.16033914043760486
62081,0.06287166912948222
62082,0.22990126160316232
62083,0.46772883826422346
62084,0.46772883826422346
62085,0.04615594216282861
62086,0.138983505748662
62087,0.16033914043760486
62088,0.16033914043760486
62089,0.054325939059038195
62090,0.138983505748662
62091,0.138983505748662
62092,0.13028946273483397
62093,0.16033914043760486
62094,0.04615594216282861
62095,0.13028946273483397
62096,0.138983505748662
62097,0.04615594216282861
62098,0.14617644045444816
62099,0.13028946273483397
62100,0.14617644045444816
62101,0.14617644045444816
62102,0.18976612948252586
62103,0.18976612948252586
62104,0.16033914043760486
62105,0.16033914043760486
62106,0.054325939059038195
62107,0.300687684265685
62108,0.16033914043760486
62109,0.20426095652732093
62110,0.16033914043760486
62111,0.13028946273483397
62112,0.16033914043760486
62113,0.22298896003640584
62114,0.16033914043760486
62115,0.16033914043760486
62116,0.16033914043760486
62117,0.14617644045444816
62118,0.054325939059038195
62119,0.18976612948252586
62120,0.18976612948252586
62121,0.04615594216282861
62122,0.16033914043760486
62123,0.16033914043760486
62124,0.16033914043760486
62125,0.16033914043760486
62126,0.13028946273483397
62127,0.46772883826422346
62128,0.16033914043760486
62129,0.16033914043760486
62130,0.04615594216282861
62131,0.054325939059038195
62132,0.16033914043760486
62133,0.16033914043760486
62134,0.07893844092692592
62135,0.22990126160316232
62136,0.18976612948252586
62137,0.14617644045444816
62138,0.16033914043760486
62139,0.13028946273483397
62140,0.16033914043760486
62141,0.138983505748662
62142,0.01894163766769893
62143,0.14617644045444816
62144,0.138983505748662
62145,0.42326148422127136
62146,0.22990126160316232
62147,0.300687684265685
62148,0.22298896003640584
62149,0.04615594216282861
62150,0.16033914043760486
62151,0.14617644045444816
62152,0.300687684265685
62153,0.138983505748662
62154,0.14617644045444816
62155,0.138983505748662
62156,0.16033914043760486
62157,0.22990126160316232
62158,0.14617644045444816
62159,0.300687684265685
62160,0.13028946273483397
62161,0.13028946273483397
62162,0.18976612948252586
62163,0.22298896003640584
62164,0.13028946273483397
62165,0.16033914043760486
62166,0.16033914043760486
62167,0.054325939059038195
62168,0.300687684265685
62169,0.14617644045444816
62170,0.16033914043760486
62171,0.138983505748662
62172,0.138983505748662
62173,0.16033914043760486
62174,0.18976612948252586
62175,0.138983505748662
62176,0.054325939059038195
62177,0.16033914043760486
62178,0.300687684265685
62179,0.16033914043760486
62180,0.14617644045444816
62181,0.14617644045444816
62182,0.13028946273483397
62183,0.054325939059038195
62184,0.14617644045444816
62185,0.16033914043760486
62186,0.18976612948252586
62187,0.16033914043760486
62188,0.10930667819028432
62189,0.16033914043760486
62190,0.18976612948252586
62191,0.18976612948252586
62192,0.13028946273483397
62193,0.3939728465834733
62194,0.18976612948252586
62195,0.16033914043760486
62196,0.16033914043760486
62197,0.46772883826422346
62198,0.138983505748662
62199,0.138983505748662
62200,0.09801692046191193
62201,0.16033914043760486
62202,0.16033914043760486
62203,0.22990126160316232
62204,0.14617644045444816
62205,0.14617644045444816
62206,0.13028946273483397
62207,0.18976612948252586
62208,0.138983505748662
62209,0.300687684265685
62210,0.16033914043760486
62211,0.46772883826422346
62212,0.16033914043760486
62213,0.138983505748662
62214,0.14617644045444816
62215,0.16033914043760486
62216,0.16033914043760486
62217,0.138983505748662
62218,0.20426095652732093
62219,0.16033914043760486
62220,0.14617644045444816
62221,0.16033914043760486
62222,0.300687684265685
62223,0.14617644045444816
62224,0.16033914043760486
62225,0.22990126160316232
62226,0.16033914043760486
62227,0.16033914043760486
62228,0.16033914043760486
62229,0.054325939059038195
62230,0.14617644045444816
62231,0.16033914043760486
62232,0.18976612948252586
62233,0.16033914043760486
62234,0.04615594216282861
62235,0.16033914043760486
62236,0.138983505748662
62237,0.16033914043760486
62238,0.16033914043760486
62239,0.23636160332942074
62240,0.300687684265685
62241,0.16033914043760486
62242,0.16033914043760486
62243,0.138983505748662
62244,0.16033914043760486
62245,0.16033914043760486
62246,0.10658966012942024
62247,0.13028946273483397
62248,0.16033914043760486
62249,0.16033914043760486
62250,0.300687684265685
62251,0.300687684265685
62252,0.10658966012942024
62253,0.16033914043760486
62254,0.13028946273483397
62255,0.18976612948252586
62256,0.20426095652732093
62257,0.22990126160316232
62258,0.46772883826422346
62259,0.16033914043760486
62260,0.16033914043760486
62261,0.16033914043760486
62262,0.04615594216282861
62263,0.14617644045444816
62264,0.16033914043760486
62265,0.13028946273483397
62266,0.16033914043760486
62267,0.16033914043760486
62268,0.13028946273483397
62269,0.16033914043760486
62270,0.46772883826422346
62271,0.16033914043760486
62272,0.14617644045444816
62273,0.054325939059038195
62274,0.09801692046191193
62275,0.16033914043760486
62276,0.16033914043760486
62277,0.14617644045444816
62278,0.16033914043760486
62279,0.300687684265685
62280,0.14617644045444816
62281,0.138983505748662
62282,0.054325939059038195
62283,0.16033914043760486
62284,0.16033914043760486
62285,0.13028946273483397
62286,0.13028946273483397
62287,0.22298896003640584
62288,0.16033914043760486
62289,0.138983505748662
62290,0.17208318515357274
62291,0.14617644045444816
62292,0.13028946273483397
62293,0.18976612948252586
62294,0.16033914043760486
62295,0.16033914043760486
62296,0.300687684265685
62297,0.46772883826422346
62298,0.138983505748662
62299,0.16033914043760486
62300,0.16033914043760486
62301,0.46772883826422346
62302,0.13028946273483397
62303,0.13028946273483397
62304,0.16033914043760486
62305,0.46772883826422346
62306,0.46772883826422346
62307,0.16033914043760486
62308,0.13028946273483397
62309,0.04615594216282861
62310,0.054325939059038195
62311,0.16033914043760486
62312,0.16033914043760486
62313,0.20426095652732093
62314,0.300687684265685
62315,0.16033914043760486
62316,0.18976612948252586
62317,0.300687684265685
62318,0.22298896003640584
62319,0.16033914043760486
62320,0.16033914043760486
62321,0.22990126160316232
62322,0.18976612948252586
62323,0.300687684265685
62324,0.02614788608804415
62325,0.300687684265685
62326,0.16033914043760486
62327,0.16033914043760486
62328,0.16033914043760486
62329,0.16033914043760486
62330,0.18976612948252586
62331,0.22990126160316232
62332,0.138983505748662
62333,0.13028946273483397
62334,0.14617644045444816
62335,0.14617644045444816
62336,0.138983505748662
62337,0.16033914043760486
62338,0.300687684265685
62339,0.14617644045444816
62340,0.14617644045444816
62341,0.300687684265685
62342,0.18976612948252586
62343,0.22298896003640584
62344,0.16033914043760486
62345,0.138983505748662
62346,0.18976612948252586
62347,0.16033914043760486
62348,0.13028946273483397
62349,0.16033914043760486
62350,0.16033914043760486
62351,0.13028946273483397
62352,0.18976612948252586
62353,0.04615594216282861
62354,0.16033914043760486
62355,0.16033914043760486
62356,0.14617644045444816
62357,0.16033914043760486
62358,0.16033914043760486
62359,0.07754833412968176
62360,0.16033914043760486
62361,0.138983505748662
62362,0.18976612948252586
62363,0.054325939059038195
62364,0.13028946273483397
62365,0.16033914043760486
62366,0.14617644045444816
62367,0.16033914043760486
62368,0.13028946273483397
62369,0.13028946273483397
62370,0.16033914043760486
62371,0.16033914043760486
62372,0.16033914043760486
62373,0.054325939059038195
62374,0.46772883826422346
62375,0.16033914043760486
62376,0.16033914043760486
62377,0.22298896003640584
62378,0.16033914043760486
62379,0.13028946273483397
62380,0.16033914043760486
62381,0.10930667819028432
62382,0.16033914043760486
62383,0.138983505748662
62384,0.16033914043760486
62385,0.04615594216282861
62386,0.138983505748662
62387,0.054325939059038195
62388,0.054325939059038195
62389,0.13028946273483397
62390,0.300687684265685
62391,0.16033914043760486
62392,0.22298896003640584
62393,0.22990126160316232
62394,0.16033914043760486
62395,0.04615594216282861
62396,0.16033914043760486
62397,0.16033914043760486
62398,0.16033914043760486
62399,0.14617644045444816
62400,0.18976612948252586
62401,0.16033914043760486
62402,0.16033914043760486
62403,0.22990126160316232
62404,0.054325939059038195
62405,0.16033914043760486
62406,0.09989767540017275
62407,0.16033914043760486
62408,0.16033914043760486
62409,0.42326148422127136
62410,0.16033914043760486
62411,0.14617644045444816
62412,0.054325939059038195
62413,0.16033914043760486
62414,0.16033914043760486
62415,0.16033914043760486
62416,0.16033914043760486
62417,0.16033914043760486
62418,0.16033914043760486
62419,0.054325939059038195
62420,0.22990126160316232
62421,0.18976612948252586
62422,0.14617644045444816
62423,0.300687684265685
62424,0.14617644045444816
62425,0.300687684265685
62426,0.16033914043760486
62427,0.16033914043760486
62428,0.138983505748662
62429,0.46772883826422346
62430,0.138983505748662
62431,0.16033914043760486
62432,0.16033914043760486
62433,0.16033914043760486
62434,0.46772883826422346
62435,0.16033914043760486
62436,0.22990126160316232
62437,0.22990126160316232
62438,0.18976612948252586
62439,0.13028946273483397
62440,0.054325939059038195
62441,0.138983505748662
62442,0.18976612948252586
62443,0.13028946273483397
62444,0.138983505748662
62445,0.09989767540017275
62446,0.054325939059038195
62447,0.16033914043760486
62448,0.16033914043760486
62449,0.16033914043760486
62450,0.138983505748662
62451,0.14617644045444816
62452,0.16033914043760486
62453,0.138983505748662
62454,0.16033914043760486
62455,0.18976612948252586
62456,0.16033914043760486
62457,0.16033914043760486
62458,0.09989767540017275
62459,0.16033914043760486
62460,0.18976612948252586
62461,0.06287166912948222
62462,0.16033914043760486
62463,0.22990126160316232
62464,0.16033914043760486
62465,0.18976612948252586
62466,0.13028946273483397
62467,0.22990126160316232
62468,0.46772883826422346
62469,0.16033914043760486
62470,0.16033914043760486
62471,0.16033914043760486
62472,0.16033914043760486
62473,0.16033914043760486
62474,0.138983505748662
62475,0.16033914043760486
62476,0.22298896003640584
62477,0.138983505748662
62478,0.13028946273483397
62479,0.300687684265685
62480,0.138983505748662
62481,0.16033914043760486
62482,0.13028946273483397
62483,0.138983505748662
62484,0.16033914043760486
62485,0.16033914043760486
62486,0.18976612948252586
62487,0.13028946273483397
62488,0.16033914043760486
62489,0.18976612948252586
62490,0.16033914043760486
62491,0.300687684265685
62492,0.18976612948252586
62493,0.16033914043760486
62494,0.22990126160316232
62495,0.18976612948252586
62496,0.300687684265685
62497,0.14617644045444816
62498,0.16033914043760486
62499,0.14617644045444816
62500,0.22990126160316232
62501,0.16033914043760486
62502,0.16033914043760486
62503,0.14617644045444816
62504,0.16033914043760486
62505,0.138983505748662
62506,0.16033914043760486
62507,0.22990126160316232
62508,0.20065525790802763
62509,0.22298896003640584
62510,0.16033914043760486
62511,0.16033914043760486
62512,0.054325939059038195
62513,0.14617644045444816
62514,0.300687684265685
62515,0.16033914043760486
62516,0.14617644045444816
62517,0.16033914043760486
62518,0.300687684265685
62519,0.46772883826422346
62520,0.054325939059038195
62521,0.054325939059038195
62522,0.138983505748662
62523,0.16033914043760486
62524,0.138983505748662
62525,0.18976612948252586
62526,0.16033914043760486
62527,0.13028946273483397
62528,0.04615594216282861
62529,0.16033914043760486
62530,0.22298896003640584
62531,0.16033914043760486
62532,0.138983505748662
62533,0.09801692046191193
62534,0.22990126160316232
62535,0.300687684265685
62536,0.16033914043760486
62537,0.16033914043760486
62538,0.18976612948252586
62539,0.22990126160316232
62540,0.10658966012942024
62541,0.16033914043760486
62542,0.10658966012942024
62543,0.16033914043760486
62544,0.16033914043760486
62545,0.46772883826422346
62546,0.300687684265685
62547,0.18976612948252586
62548,0.16033914043760486
62549,0.14617644045444816
62550,0.16033914043760486
62551,0.16033914043760486
62552,0.13028946273483397
62553,0.22298896003640584
62554,0.18976612948252586
62555,0.18976612948252586
62556,0.16033914043760486
62557,0.46772883826422346
62558,0.17503724202038154
62559,0.300687684265685
62560,0.138983505748662
62561,0.16033914043760486
62562,0.22298896003640584
62563,0.04615594216282861
62564,0.16033914043760486
62565,0.138983505748662
62566,0.138983505748662
62567,0.28297496107061726
62568,0.054325939059038195
62569,0.054325939059038195
62570,0.16033914043760486
62571,0.16033914043760486
62572,0.16033914043760486
62573,0.20426095652732093
62574,0.18976612948252586
62575,0.22990126160316232
62576,0.20065525790802763
62577,0.054325939059038195
62578,0.22990126160316232
62579,0.14617644045444816
62580,0.13028946273483397
62581,0.16033914043760486
62582,0.16033914043760486
62583,0.46772883826422346
62584,0.16033914043760486
62585,0.10930667819028432
62586,0.16033914043760486
62587,0.22990126160316232
62588,0.16033914043760486
62589,0.42326148422127136
62590,0.46772883826422346
62591,0.13028946273483397
62592,0.300687684265685
62593,0.46772883826422346
62594,0.16033914043760486
62595,0.16033914043760486
62596,0.16033914043760486
62597,0.46772883826422346
62598,0.300687684265685
62599,0.16033914043760486
62600,0.16033914043760486
62601,0.16033914043760486
62602,0.16033914043760486
62603,0.054325939059038195
62604,0.16033914043760486
62605,0.054325939059038195
62606,0.16033914043760486
62607,0.46772883826422346
62608,0.138983505748662
62609,0.16033914043760486
62610,0.054325939059038195
62611,0.13028946273483397
62612,0.22990126160316232
62613,0.3939728465834733
62614,0.16033914043760486
62615,0.13028946273483397
62616,0.13028946273483397
62617,0.054325939059038195
62618,0.054325939059038195
62619,0.18976612948252586
62620,0.16033914043760486
62621,0.13028946273483397
62622,0.13028946273483397
62623,0.16033914043760486
62624,0.16033914043760486
62625,0.16033914043760486
62626,0.054325939059038195
62627,0.16033914043760486
62628,0.14617644045444816
62629,0.14617644045444816
62630,0.138983505748662
62631,0.14617644045444816
62632,0.18976612948252586
62633,0.14617644045444816
62634,0.054325939059038195
62635,0.16033914043760486
62636,0.16033914043760486
62637,0.054325939059038195
62638,0.300687684265685
62639,0.16033914043760486
62640,0.16033914043760486
62641,0.16033914043760486
62642,0.14617644045444816
62643,0.13028946273483397
62644,0.300687684265685
62645,0.22990126160316232
62646,0.16033914043760486
62647,0.13028946273483397
62648,0.18976612948252586
62649,0.054325939059038195
62650,0.14617644045444816
62651,0.16033914043760486
62652,0.21595646975269642
62653,0.054325939059038195
62654,0.13028946273483397
62655,0.16033914043760486
62656,0.138983505748662
62657,0.16033914043760486
62658,0.13028946273483397
62659,0.16033914043760486
62660,0.18976612948252586
62661,0.16033914043760486
62662,0.16033914043760486
62663,0.3383078913377829
62664,0.18976612948252586
62665,0.16033914043760486
62666,0.22990126160316232
62667,0.18976612948252586
62668,0.46772883826422346
62669,0.22298896003640584
62670,0.138983505748662
62671,0.16033914043760486
62672,0.22990126160316232
62673,0.138983505748662
62674,0.10658966012942024
62675,0.054325939059038195
62676,0.16033914043760486
62677,0.13028946273483397
62678,0.22990126160316232
62679,0.16033914043760486
62680,0.300687684265685
62681,0.300687684265685
62682,0.054325939059038195
62683,0.16033914043760486
62684,0.054325939059038195
62685,0.16033914043760486
62686,0.22990126160316232
62687,0.16033914043760486
62688,0.300687684265685
62689,0.16033914043760486
62690,0.46772883826422346
62691,0.04615594216282861
62692,0.13028946273483397
62693,0.138983505748662
62694,0.14617644045444816
62695,0.18976612948252586
62696,0.16033914043760486
62697,0.138983505748662
62698,0.18976612948252586
62699,0.22990126160316232
62700,0.16033914043760486
62701,0.16033914043760486
62702,0.16033914043760486
62703,0.16033914043760486
62704,0.22990126160316232
62705,0.10658966012942024
62706,0.16033914043760486
62707,0.14617644045444816
62708,0.18976612948252586
62709,0.14617644045444816
62710,0.3302139362638177
62711,0.16033914043760486
62712,0.138983505748662
62713,0.16033914043760486
62714,0.22298896003640584
62715,0.13028946273483397
62716,0.16033914043760486
62717,0.22298896003640584
62718,0.16033914043760486
62719,0.22990126160316232
62720,0.22990126160316232
62721,0.138983505748662
62722,0.13028946273483397
62723,0.138983505748662
62724,0.20426095652732093
62725,0.16033914043760486
62726,0.14617644045444816
62727,0.300687684265685
62728,0.22990126160316232
62729,0.16033914043760486
62730,0.13028946273483397
62731,0.46772883826422346
62732,0.300687684265685
62733,0.138983505748662
62734,0.138983505748662
62735,0.138983505748662
62736,0.16033914043760486
62737,0.13028946273483397
62738,0.300687684265685
62739,0.300687684265685
62740,0.16033914043760486
62741,0.16033914043760486
62742,0.300687684265685
62743,0.138983505748662
62744,0.14617644045444816
62745,0.138983505748662
62746,0.138983505748662
62747,0.22990126160316232
62748,0.14617644045444816
62749,0.16033914043760486
62750,0.14617644045444816
62751,0.16033914043760486
62752,0.22990126160316232
62753,0.16033914043760486
62754,0.22990126160316232
62755,0.138983505748662
62756,0.16033914043760486
62757,0.16033914043760486
62758,0.22990126160316232
62759,0.16033914043760486
62760,0.300687684265685
62761,0.16033914043760486
62762,0.16033914043760486
62763,0.16033914043760486
62764,0.14617644045444816
62765,0.16033914043760486
62766,0.054325939059038195
62767,0.16033914043760486
62768,0.16033914043760486
62769,0.20426095652732093
62770,0.138983505748662
62771,0.16033914043760486
62772,0.22990126160316232
62773,0.13028946273483397
62774,0.16033914043760486
